
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2019-08-14


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 95,214,230,292,558,614,982,1231,1605
Earthquake Name:, 
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 95, -, 1.0, -, 4.9, 10.6, 2.0, "Managua_ Nicaragua-01", 1972, "Managua_ ESSO", 6.24, strike slip, 3.51, 4.06, 288.77, 0.375, 1.0, RSN95_MANAGUA_A-ESO090.AT2, RSN95_MANAGUA_A-ESO180.AT2 , RSN95_MANAGUA_A-ESODWN.AT2  
2, SRSS, 214, -, 1.0, -, 7.8, 14.2, 0.2, "Livermore-01", 1980, "San Ramon - Eastman Kodak", 5.8, strike slip, 15.19, 17.24, 377.51, 0.15, 1.0, RSN214_LIVERMOR_A-KOD180.AT2, RSN214_LIVERMOR_A-KOD270.AT2 , RSN214_LIVERMOR_A-KOD-UP.AT2  
3, SRSS, 230, -, 1.0, -, 7.1, 9.6, 2.6, "Mammoth Lakes-01", 1980, "Convict Creek", 6.06, Normal Oblique, 1.1, 6.63, 382.12, 0.25, 1.0, RSN230_MAMMOTH.I_I-CVK090.AT2, RSN230_MAMMOTH.I_I-CVK180.AT2 , RSN230_MAMMOTH.I_I-CVK-UP.AT2  
4, SRSS, 292, -, 1.0, 3.27264, 7.0, 15.2, 1.4, "Irpinia_ Italy-01", 1980, "Sturno (STN)", 6.9, Normal, 6.78, 10.84, 382.0, 0.125, 1.0, RSN292_ITALY_A-STU000.AT2, RSN292_ITALY_A-STU270.AT2 , RSN292_ITALY_A-STU-UP.AT2  
5, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
6, SRSS, 614, -, 1.0, -, 1.9, 9.6, 1.0, "Whittier Narrows-01", 1987, "Downey - Birchdale", 5.99, Reverse Oblique, 14.9, 20.79, 245.06, 0.13, 1.0, RSN614_WHITTIER.A_A-BIR090.AT2, RSN614_WHITTIER.A_A-BIR180.AT2 , RSN614_WHITTIER.A_A-BIR-UP.AT2  
7, SRSS, 982, -, 1.0, 3.157, 4.0, 12.5, 5.3, "Northridge-01", 1994, "Jensen Filter Plant Administrative Building", 6.69, Reverse, 0.0, 5.43, 373.07, 0.2, 1.0, RSN982_NORTHR_JEN022.AT2, RSN982_NORTHR_JEN292.AT2 , RSN982_NORTHR_JEN-UP.AT2  
8, SRSS, 1231, -, 1.0, -, 7.0, 22.0, 9.3, "Chi-Chi_ Taiwan", 1999, "CHY080", 7.62, Reverse Oblique, 0.11, 2.69, 496.21, 0.125, 1.0, RSN1231_CHICHI_CHY080-E.AT2, RSN1231_CHICHI_CHY080-N.AT2 , RSN1231_CHICHI_CHY080-V.AT2  
9, SRSS, 1605, -, 1.0, -, 7.3, 11.1, 2.9, "Duzce_ Turkey", 1999, "Duzce", 7.14, strike slip, 0.0, 6.58, 281.86, 0.1, 1.0, RSN1605_DUZCE_DZC180.AT2, RSN1605_DUZCE_DZC270.AT2 , RSN1605_DUZCE_DZC-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-95 SRSS pSa (g),RSN-214 SRSS pSa (g),RSN-230 SRSS pSa (g),RSN-292 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-614 SRSS pSa (g),RSN-982 SRSS pSa (g),RSN-1231 SRSS pSa (g),RSN-1605 SRSS pSa (g)
0.17,1.18744717,1.6447232,0.85730583,1.27027306,0.2969403,1.29470762,1.27763562,1.31611415,1.37581447,1.09545493,1.82307275,0.93701163
0.18,1.20803735,1.66792759,0.87495059,1.26383694,0.28867559,1.19831548,1.32681052,1.44169866,1.27086246,1.18148106,1.85502295,1.04563246
0.19,1.27192752,1.78969446,0.90395297,1.43840992,0.24938811,1.33717123,1.37405997,1.54674849,1.18559277,1.1272786,1.98058132,1.20811727
0.2,1.32672666,1.89795665,0.92742035,1.51823606,0.25623719,1.61531199,1.47800575,1.7328871,1.00699698,1.01744302,1.94084272,1.37457911
0.22,1.39143422,2.06080734,0.93948093,1.48773395,0.33929176,1.95948251,1.22581138,1.69659317,0.94010321,1.00209011,2.23615899,1.63564292
0.24,1.26498346,1.99872696,0.80060117,1.26946732,0.32964198,1.46598612,0.92025619,1.42172863,0.91226397,0.94248189,2.53988875,1.58313626
0.25,1.25419451,1.97553714,0.79624111,1.45237489,0.30245795,1.31327612,0.94712308,1.44016842,0.88612045,0.97506855,2.51556273,1.45559844
0.26,1.21219392,1.84824268,0.7950331,1.52939561,0.27350087,1.20232514,1.02460752,1.42550977,0.85554096,1.01761604,2.26819199,1.3130574
0.28,1.29897088,1.90453488,0.8859514,1.59636851,0.26042072,1.38695522,1.0872037,1.53661863,0.93223851,1.21712959,2.17431451,1.49948853
0.29,1.35858425,1.96865333,0.93757044,1.56637975,0.27806609,1.3138367,1.22900943,1.67126862,0.99532224,1.3621219,2.24294183,1.56831169
0.3,1.3764962,1.98588032,0.95410674,1.6169958,0.29273111,1.16693485,1.29270166,1.67549956,1.03044063,1.43871355,2.22500173,1.64944692
0.32,1.31743834,1.89367944,0.91654571,1.61447684,0.27702894,0.92893817,1.31043528,1.5671582,1.07332659,1.36993841,1.97192284,1.74371977
0.34,1.34924684,1.95696899,0.93024827,1.77283055,0.29024321,0.88116803,1.27147495,1.35234244,1.16670419,1.55960202,1.91490181,1.93395432
0.35,1.35779542,1.99789923,0.92277346,1.79266067,0.29027722,0.9017758,1.2240661,1.23803657,1.15676278,1.65398885,1.96288832,1.99970245
0.36,1.37263198,2.04607997,0.92084307,1.73081928,0.28695115,0.90900826,1.17819769,1.29817093,1.12356177,1.69722158,2.13947298,1.99028418
0.38,1.41805352,2.18861099,0.91879086,1.64190478,0.29644732,1.03357805,1.12723179,1.43432542,1.00743269,1.69677337,2.57518085,1.94960738
0.4,1.4298013,2.23111075,0.91628431,1.53551388,0.25932112,1.08916301,1.05051737,1.54593175,1.05167449,1.62083928,2.56631684,2.148934
0.42,1.38406884,2.16259337,0.88580987,1.51983217,0.2785406,0.98151726,0.95896458,1.6821785,1.01050775,1.50628758,2.45260055,2.06619054
0.44,1.28908774,2.01910892,0.82301018,1.34491005,0.27323708,0.83365097,0.92920212,1.65102532,0.93170669,1.5155777,2.32285537,1.79962434
0.45,1.23666931,1.97367264,0.77487571,1.18901879,0.27388403,0.75381138,0.91997556,1.57854352,0.89066491,1.51362028,2.35915985,1.65134551
0.46,1.20217292,1.97290248,0.7325348,1.1605728,0.27413522,0.66362831,0.89570486,1.50594356,0.85018461,1.50854319,2.44061277,1.52023094
0.48,1.16699864,1.96567567,0.69283343,1.23711759,0.28501675,0.58047327,0.83325879,1.42285633,0.7904184,1.49464165,2.48467381,1.37453115
0.5,1.17350215,1.97971323,0.69560949,1.27109976,0.30592052,0.60800772,0.79472496,1.46468021,0.76199085,1.519528,2.50187858,1.33368878
0.55,1.18794923,1.97093006,0.716019,0.91703028,0.36384698,0.81853072,0.6924779,1.51858257,0.86556912,1.60025069,2.48342478,1.43183002
0.6,1.1809652,1.92193236,0.72566488,0.9076387,0.40482209,0.85863285,0.7294068,1.49593198,1.01361795,1.40451251,2.52367986,1.2904441
0.65,1.18814841,1.96736555,0.71755686,0.91550286,0.4050446,0.84980606,0.64770797,1.3971397,1.05167912,1.53917297,2.58002879,1.30725365
0.667,1.18479095,1.95748233,0.71710972,0.87942856,0.39877317,0.87414918,0.59851968,1.35443142,1.02988977,1.5866587,2.511113,1.4301551
0.7,1.1914912,2.03263657,0.69842848,0.74864619,0.3807827,0.81474485,0.55555953,1.52010333,0.95337682,1.67937802,2.49274871,1.57808061
0.75,1.1607568,2.12208748,0.63492026,0.59499302,0.36695096,0.57629411,0.53292035,1.57104648,0.83929222,1.85170497,2.48872802,1.62488106
0.8,1.23127108,2.74781291,0.55172186,0.58675018,0.35610131,0.43810873,0.53510005,1.42661389,0.74577525,1.79893512,3.63886819,1.55518696
0.85,1.22315313,2.99312991,0.49984586,0.62857424,0.34529065,0.36129563,0.52620219,1.25719308,0.66187966,1.79435672,4.00635726,1.42722877
0.9,1.11212027,2.7254581,0.45379949,0.58527328,0.34247646,0.28454467,0.49926546,1.00384004,0.58614795,1.85006417,3.59352274,1.26394767
0.95,1.0154444,2.52711868,0.4080249,0.51398868,0.31939781,0.25426062,0.48831558,0.83321301,0.52274245,1.83817889,3.28792735,1.08097525
1.0,0.95265704,2.39545834,0.37886504,0.44049168,0.28122176,0.24914454,0.47343657,0.72380169,0.466988,2.0719621,2.94386773,0.92299925
1.1,0.81040472,2.03278437,0.32308188,0.36557884,0.22522746,0.27013804,0.4670973,0.57957106,0.36139799,2.03836141,2.31587344,0.6703969
1.2,0.71600791,1.70232507,0.30115712,0.31204239,0.19950575,0.28816843,0.48966973,0.51344439,0.27032413,1.61171425,2.04061079,0.71859129
1.3,0.63705666,1.45992049,0.27798855,0.24056482,0.17307031,0.30881508,0.48690948,0.4597639,0.20113621,1.28843464,1.79605429,0.77876117
1.4,0.54916652,1.20298607,0.25069606,0.23005891,0.13503327,0.29470617,0.46539935,0.48368273,0.15596622,1.14392084,1.4491853,0.58454587
1.5,0.51059438,1.05250242,0.24770168,0.26089705,0.13081111,0.28561571,0.44810975,0.43597115,0.12549078,1.11908901,1.16616817,0.62319669
1.6,0.49068089,1.01088922,0.2381742,0.2685474,0.14679895,0.2905131,0.41768306,0.38087912,0.1021244,1.11337407,1.0855676,0.61064029
1.7,0.45390654,0.94005191,0.21916997,0.26122103,0.17996762,0.24529729,0.39947362,0.30965623,0.08542208,1.07710781,0.97271096,0.55430225
1.8,0.41351073,0.8422756,0.2030109,0.25280417,0.20630844,0.21662661,0.39506608,0.2526596,0.07634173,1.00468224,0.83446457,0.48264317
1.9,0.37078468,0.7477909,0.18384989,0.23401669,0.19520643,0.19278617,0.36594709,0.2152124,0.07163902,0.91311531,0.71019201,0.43894699
2.0,0.33523279,0.67145133,0.16737032,0.21935976,0.15612063,0.16860364,0.35069255,0.18752179,0.06831809,0.8279976,0.59305629,0.44542472
2.2,0.30960988,0.63443906,0.15109139,0.18893861,0.11002738,0.15232997,0.37472175,0.15455477,0.06386479,0.76759949,0.52841801,0.44603416
2.4,0.27790338,0.57861817,0.13347367,0.16064449,0.09386205,0.13172657,0.37365949,0.13105213,0.06132793,0.70948569,0.43886105,0.40051104
2.5,0.26504904,0.55907672,0.12565537,0.14482305,0.08521227,0.12725805,0.3863611,0.12014088,0.05838892,0.68568787,0.40378069,0.37378853
2.6,0.25303176,0.53930609,0.1187175,0.13803089,0.07555861,0.12306777,0.39027625,0.10952223,0.05503134,0.65965502,0.37295916,0.35318458
2.8,0.22997787,0.50050997,0.10567186,0.12003521,0.07176701,0.101156,0.37995526,0.08986644,0.04931369,0.60497945,0.31705933,0.33566841
3.0,0.20586058,0.45463036,0.09321546,0.09553291,0.06898003,0.08457798,0.36671595,0.07536088,0.0435234,0.5306032,0.25105589,0.33639502
3.2,0.18097105,0.40509082,0.08084735,0.07623546,0.05727264,0.07347714,0.32847369,0.06562078,0.03761132,0.44768384,0.19864384,0.3437207
3.4,0.16254487,0.37232509,0.07096174,0.06598117,0.04974274,0.06354931,0.28223209,0.06008799,0.03376785,0.40043447,0.16154342,0.34556482
3.5,0.15358406,0.35499696,0.06644582,0.06197819,0.0456889,0.05782829,0.25818257,0.06052144,0.03206611,0.37372486,0.14646138,0.34580481
3.6,0.14430032,0.33632589,0.06191192,0.0576964,0.04138081,0.05205723,0.23733959,0.06029856,0.03034039,0.34617006,0.13410766,0.33931216
3.8,0.12578234,0.29397423,0.05381832,0.05209536,0.03268454,0.04404027,0.19790565,0.05770236,0.02687646,0.29271375,0.11708839,0.31093431
4.0,0.11124676,0.25739716,0.04808073,0.04728396,0.02685904,0.03807909,0.17863139,0.05283266,0.02518979,0.24410521,0.10732085,0.28091887
4.2,0.10315824,0.24615872,0.04323073,0.04230531,0.02387333,0.03263966,0.1626628,0.04744647,0.02434692,0.20683937,0.10110847,0.28720181
4.4,0.09810601,0.24572124,0.03916955,0.03756524,0.02128744,0.02787523,0.14887463,0.04621447,0.02296412,0.18436616,0.09530299,0.29850382
4.6,0.09417164,0.24545723,0.03612971,0.03295463,0.01900936,0.02382996,0.13589264,0.04680193,0.02160148,0.16418658,0.09757322,0.305695
4.8,0.09033814,0.24514881,0.0332899,0.02917229,0.01696073,0.02046835,0.1241602,0.04569406,0.02009636,0.14632127,0.10103182,0.30913815
5.0,0.08559876,0.24042111,0.03047631,0.02682518,0.01508535,0.01770359,0.11344708,0.04081932,0.0187455,0.13070259,0.10304573,0.30401448
5.5,0.07176326,0.20993838,0.02453084,0.02200204,0.01117098,0.01352521,0.09020852,0.03117194,0.01590044,0.09974509,0.09716842,0.26497672
6.0,0.05900679,0.17756268,0.01960886,0.01773172,0.00883108,0.01093685,0.07269051,0.02297958,0.01347983,0.07807778,0.08300169,0.22333206
6.5,0.04852396,0.1440037,0.01635079,0.01453874,0.007307,0.00897104,0.0570625,0.01720574,0.01154858,0.06240909,0.07812815,0.17954477
7.0,0.03992872,0.11638971,0.01369797,0.0118805,0.00675037,0.00743788,0.04487225,0.01367143,0.00990205,0.05039756,0.0704955,0.14395096
7.5,0.03315219,0.0937874,0.01171872,0.00972998,0.00616752,0.00623002,0.03947621,0.01090754,0.00849823,0.04190903,0.0601598,0.1152914
8.0,0.02800539,0.07784736,0.01007487,0.00801786,0.00557827,0.0052746,0.0350965,0.0089918,0.00732939,0.03645829,0.04961335,0.09568842
8.5,0.02401497,0.06694365,0.00861499,0.00666442,0.00499856,0.00452047,0.0310764,0.00767055,0.00636655,0.03193752,0.04002156,0.08287868
9.0,0.0205261,0.05705114,0.00738497,0.00559613,0.00445273,0.00395272,0.02746914,0.00690682,0.00557738,0.02816498,0.03135662,0.07125842
9.5,0.01792377,0.04895222,0.00656276,0.00475057,0.00395426,0.00348267,0.02435277,0.00621109,0.00494622,0.02499597,0.02769649,0.0609239
10.0,0.01592887,0.04256903,0.00596041,0.00408025,0.00352792,0.00309034,0.02164017,0.00558412,0.00439203,0.02231594,0.02641147,0.05231759
11.0,0.01264821,0.03250721,0.00492128,0.00321779,0.00281064,0.00248023,0.01723074,0.00452979,0.00350281,0.01807922,0.02321876,0.0387639
12.0,0.01015041,0.0251996,0.00408859,0.00260693,0.00225625,0.00203552,0.01391894,0.00370782,0.00287184,0.01493051,0.02018008,0.02884581
13.0,0.00839905,0.02062821,0.00341978,0.00215689,0.00183566,0.00170251,0.01141755,0.0030694,0.00239163,0.0125932,0.01743634,0.02298825
14.0,0.00705064,0.01722991,0.00288519,0.00181694,0.00151668,0.00144692,0.00950459,0.00257117,0.00202039,0.01080352,0.01479344,0.01898212
15.0,0.00595983,0.01444867,0.00245833,0.00157093,0.00127266,0.00125066,0.00805254,0.00217862,0.00172767,0.00936926,0.01233514,0.01588103
20.0,0.00293309,0.00683619,0.00125845,0.00086987,0.00063968,0.00069779,0.00407485,0.00116726,0.0009133,0.00519007,0.00520222,0.00764279

 -- Unscaled Horizontal & Vertical Spectra, as recorded --
